Id,Probability
56315,0.007139446859794946
56316,0.04917127264871528
56317,0.034422184358500564
56318,0.02142077732879371
56319,0.044295106697807694
56320,0.023668569887394998
56321,0.022509160246745367
56322,0.012213872751081004
56323,0.01951169871374155
56324,0.08110050557709327
56325,0.08726103009227927
56326,0.005007794884163168
56327,0.01035859832962389
56328,0.17461041992872614
56329,0.06907884004752554
56330,0.23072402921794394
56331,0.07327997805638792
56332,0.01901252244282369
56333,0.048050654597091264
56334,0.05681885699833732
56335,0.04824760154820047
56336,0.17350398299713665
56337,0.03319001151902158
56338,0.031111487462042897
56339,0.5204543924442764
56340,0.02704333868456134
56341,0.007484984961474439
56342,0.6806475394875996
56343,0.05660357045390085
56344,0.43513425252180116
56345,0.09639254333221559
56346,0.01322393604709481
56347,0.007017931228250247
56348,0.023008680627560348
56349,0.06600563867590821
56350,0.10823674514355652
56351,0.011870081845179906
56352,0.0684416513612611
56353,0.05787843584035163
56354,0.0431101668867068
56355,0.06402327520186761
56356,0.11108647060281376
56357,0.10286334836127467
56358,0.00744289971591116
56359,0.19125837962451842
56360,0.055660676667379894
56361,0.6619822503694334
56362,0.05053650867905447
56363,0.00876834988839987
56364,0.02125671416733698
56365,0.03965053952605947
56366,0.014793127039209056
56367,0.005698263071466845
56368,0.010576097777624523
56369,0.010175484825393575
56370,0.011749851121130308
56371,0.07313943162780827
56372,0.024783662854696634
56373,0.16851117244881395
56374,0.04893506036833613
56375,0.0332424042364681
56376,0.14310212657038418
56377,0.059018892815895646
56378,0.006054203656493394
56379,0.005170842459536484
56380,0.020574735465137522
56381,0.013460872811161846
56382,0.04536764807645896
56383,0.30822937823732255
56384,0.006543563911154462
56385,0.1346415166843941
56386,0.13487210489837653
56387,0.009549330023888249
56388,0.03585786831072649
56389,0.08652599516375281
56390,0.052242840521943196
56391,0.07024668284251023
56392,0.009631799994541569
56393,0.010049822121236838
56394,0.14816729086641206
56395,0.04217895868641078
56396,0.09030889595457983
56397,0.145310449888914
56398,0.015969262650253706
56399,0.03208537551720026
56400,0.08594501879036118
56401,0.5172583988658848
56402,0.05989737060618732
56403,0.011091630218665645
56404,0.05751431168787316
56405,0.10322483201208979
56406,0.12466344305116589
56407,0.007399756226152551
56408,0.036586238583965563
56409,0.0169354338507715
56410,0.01637828102742335
56411,0.020952276727414922
56412,0.029037454904688995
56413,0.005865929585940724
56414,0.031094717334937683
56415,0.008307599852600853
56416,0.04785890460222927
56417,0.20200634257720346
56418,0.1318769841999224
56419,0.007018131867147396
56420,0.07789364781272427
56421,0.0567245256009801
56422,0.0331091978387907
56423,0.2544014697849999
56424,0.012301697803853172
56425,0.015466575045177375
56426,0.11184423668103224
56427,0.04747547107028066
56428,0.016612661649673344
56429,0.016097468512903185
56430,0.06859701150919827
56431,0.0131881940340248
56432,0.2210347643088091
56433,0.01421924030957504
56434,0.4674938155567776
56435,0.14627206850427638
56436,0.022820327681840273
56437,0.0663490972892723
56438,0.274924259035904
56439,0.032811374375822794
56440,0.12813301072627992
56441,0.00897239725812486
56442,0.13225629765692304
56443,0.0357851425485717
56444,0.49546090065999127
56445,0.004214964029175658
56446,0.018491960166079534
56447,0.297043689300588
56448,0.10117918480859822
56449,0.041656279526387875
56450,0.12979129424587144
56451,0.01484207507695354
56452,0.41630429695011234
56453,0.06236555959608736
56454,0.025868908717517892
56455,0.13888304910441351
56456,0.06876055584374359
56457,0.05412980306804323
56458,0.10427589625432337
56459,0.04953733705508924
56460,0.09616296540852987
56461,0.036186915267217235
56462,0.04678032043344491
56463,0.1527315933389764
56464,0.1069766644013257
56465,0.03683707184409435
56466,0.46713384719884005
56467,0.20340755585123027
56468,0.012277403459129994
56469,0.09692959650366703
56470,0.022510586985703143
56471,0.017027860299091372
56472,0.060527100626346836
56473,0.13301846402703218
56474,0.004975962894110828
56475,0.025075314198888726
56476,0.014497105495544034
56477,0.017417594723357105
56478,0.04611335666601368
56479,0.033992991175783874
56480,0.13385268916631055
56481,0.013258202384051017
56482,0.1562334329638764
56483,0.005092033523309363
56484,0.02865082916348862
56485,0.03683059910998315
56486,0.3045931231540576
56487,0.03627049687950547
56488,0.050672867594392816
56489,0.5227943646459156
56490,0.010751158617337121
56491,0.0052626853262236414
56492,0.02734681751731402
56493,0.12559858690442993
56494,0.04283982587428879
56495,0.012508271260178611
56496,0.03287599658200878
56497,0.14083429950418402
56498,0.15675501287512075
56499,0.10272130412990509
56500,0.013017730167875278
56501,0.15213022687433225
56502,0.013808036530426074
56503,0.16863999867585855
56504,0.010621518654064454
56505,0.009961757518264194
56506,0.039173396810114
56507,0.017382103787404048
56508,0.08967699990482769
56509,0.010241210098340595
56510,0.09673619153613428
56511,0.24382832835901283
56512,0.07733375794464392
56513,0.008668110580376238
56514,0.04023073927488364
56515,0.014328369217156404
56516,0.026769186972232212
56517,0.01848470336533453
56518,0.01330609002768246
56519,0.09476937692309348
56520,0.0663351031154557
56521,0.006708341747851755
56522,0.03776496143729995
56523,0.42028317867614706
56524,0.07392886868347304
56525,0.020951431376031032
56526,0.11030020989346842
56527,0.2138987610148923
56528,0.21411104310509763
56529,0.15110257677835848
56530,0.24001406011865328
56531,0.1692596096025762
56532,0.045270152629263
56533,0.014770554263182759
56534,0.10036691085726197
56535,0.1996640046134917
56536,0.1312830723384889
56537,0.19290930352663788
56538,0.0063085722675626996
56539,0.06094215351406948
56540,0.012049101169804389
56541,0.020127783688772195
56542,0.10321128328096524
56543,0.031975309907384786
56544,0.19535830753833028
56545,0.040860394296224206
56546,0.016057341774190364
56547,0.03382554690548417
56548,0.03965096061697361
56549,0.015587037585475055
56550,0.21817048461369354
56551,0.0641085075375884
56552,0.18606476895640395
56553,0.12464541869934324
56554,0.09193491830587056
56555,0.06941151567765383
56556,0.0417936645397273
56557,0.007916502624821211
56558,0.019094232919195625
56559,0.01815377491911884
56560,0.01203201167996416
56561,0.015933095816783066
56562,0.11555186773693468
56563,0.05167401280454484
56564,0.14541601252021136
56565,0.171799551417169
56566,0.20034860684807582
56567,0.067505526701364
56568,0.04790438272254946
56569,0.02444119491919302
56570,0.02009025789001112
56571,0.09496734246932484
56572,0.022705346895882494
56573,0.05416910886823033
56574,0.06645351784363211
56575,0.023171073830047677
56576,0.015116188312216514
56577,0.018247542527516362
56578,0.01282284932693522
56579,0.019704075940039832
56580,0.0721182378554905
56581,0.05030312922338945
56582,0.03912525542878179
56583,0.018813076452432242
56584,0.05111637177471573
56585,0.02364069215112609
56586,0.0052260749525196975
56587,0.016875460917677384
56588,0.14162742396258587
56589,0.008438795074043017
56590,0.014684838153030238
56591,0.007807545235263982
56592,0.08041584567097862
56593,0.01792750930813044
56594,0.70844638582648
56595,0.02537014013412961
56596,0.3545488930420328
56597,0.022654587949685327
56598,0.18190273581916144
56599,0.16050433304520684
56600,0.016866332810178228
56601,0.005595320793858891
56602,0.055288205651506675
56603,0.030116447071858926
56604,0.032010690391348
56605,0.0166769805178694
56606,0.017506369962065466
56607,0.04813081803910818
56608,0.04689246033189632
56609,0.009436325430007223
56610,0.01294378480059017
56611,0.009536865442626568
56612,0.4027725432491204
56613,0.05381902364001879
56614,0.006233750770202747
56615,0.2172364159657021
56616,0.034784364322378046
56617,0.012067843429018926
56618,0.004966416186312602
56619,0.16653791381960825
56620,0.17094491892842462
56621,0.38705624922261317
56622,0.039173950359306806
56623,0.04288712124160794
56624,0.011213215981794495
56625,0.17897408621583494
56626,0.010568804739525425
56627,0.01237668892804622
56628,0.06813276350994993
56629,0.013114620400167408
56630,0.012358730316113377
56631,0.022542384722309527
56632,0.6318895619021302
56633,0.1559337322836319
56634,0.25125128468842367
56635,0.019585728528673844
56636,0.26849093597788365
56637,0.08448238204064362
56638,0.023548295806870394
56639,0.05171656119997346
56640,0.42630573537807037
56641,0.04824685517298014
56642,0.024337638694730417
56643,0.6224942427082183
56644,0.03692778078705392
56645,0.011202468895205629
56646,0.04350301628467235
56647,0.010507980820086235
56648,0.1327659959795599
56649,0.01659599464199564
56650,0.013992925866020498
56651,0.016084360781672434
56652,0.2330649768969806
56653,0.10647101118016758
56654,0.007701628464451131
56655,0.033394022970003864
56656,0.23597315089981083
56657,0.2618285682217018
56658,0.04755966903370021
56659,0.016169121132164295
56660,0.01908541989148254
56661,0.006238946308659659
56662,0.012815439184833367
56663,0.2760750493466675
56664,0.25152091068130494
56665,0.034984509128474936
56666,0.2699559015926858
56667,0.08436528817482161
56668,0.02124533022703496
56669,0.010340808779694757
56670,0.0676983265893111
56671,0.034325965315076604
56672,0.019798248830361763
56673,0.051230021728275454
56674,0.023239976921049527
56675,0.013739066599310967
56676,0.04498049139942421
56677,0.34402018356510705
56678,0.08583576860779682
56679,0.015381664090699364
56680,0.5982088306343991
56681,0.0092104743998117
56682,0.04924962305542673
56683,0.005864181476009998
56684,0.04464529605896684
56685,0.1724619195663814
56686,0.10213968983105656
56687,0.15721876446894795
56688,0.016142445080494457
56689,0.01418100883410681
56690,0.2719404834918888
56691,0.03614299124129604
56692,0.04225801257338013
56693,0.0133786107748541
56694,0.06518274586846613
56695,0.03189667922515274
56696,0.04114941181648423
56697,0.3406038594663694
56698,0.007223052424909041
56699,0.12351559033718706
56700,0.04733077877567446
56701,0.02133571585243553
56702,0.03516708929234706
56703,0.017669972832772725
56704,0.041414723971527755
56705,0.031447394801632965
56706,0.03714364988286459
56707,0.007276133369849466
56708,0.09131684614648052
56709,0.07759405953166956
56710,0.008442935835827503
56711,0.04967973260610981
56712,0.04263490088270433
56713,0.013762813247699443
56714,0.01843883407286598
56715,0.03682091794145335
56716,0.16726965755616108
56717,0.3614829294810357
56718,0.4334488613816466
56719,0.04708436887620755
56720,0.10598198340083362
56721,0.014805017954596485
56722,0.00633313718831483
56723,0.02036171774369572
56724,0.029641400582281867
56725,0.1628740177487992
56726,0.06540533237806459
56727,0.0675666611877806
56728,0.015244583210552932
56729,0.022232196341393503
56730,0.03883204295194426
56731,0.057130441162271395
56732,0.015708425954110886
56733,0.07622180025818388
56734,0.23415022223797466
56735,0.14849712339937632
56736,0.511998261572064
56737,0.0053639024025808136
56738,0.08402234291379795
56739,0.6664906906901762
56740,0.2712277674986361
56741,0.06764754285303129
56742,0.0330840611743948
56743,0.5679646331265847
56744,0.024313017663976814
56745,0.0379581423374368
56746,0.009091633542530252
56747,0.0999028450327416
56748,0.10802484726867355
56749,0.0818285042997697
56750,0.3926224576748865
56751,0.04370421383547245
56752,0.04089731664095876
56753,0.19619589049809882
56754,0.05288715433084862
56755,0.01655604386891553
56756,0.2048941404723682
56757,0.03340584063886635
56758,0.009265909666169731
56759,0.01676311062608179
56760,0.21872464541435727
56761,0.6440144542425859
56762,0.04099324079215358
56763,0.012064802880336647
56764,0.38250983851668907
56765,0.016343825794179912
56766,0.010718612124029981
56767,0.037863348788248916
56768,0.006129537369450374
56769,0.011003585106225022
56770,0.01513790166466749
56771,0.02190357634094342
56772,0.3469797923778016
56773,0.026747919724124835
56774,0.03168223135151724
56775,0.010046074638618355
56776,0.010218424124376835
56777,0.04872197805683094
56778,0.05603501482838964
56779,0.044749649780406825
56780,0.03793325568449331
56781,0.4300168207619588
56782,0.21515952250137826
56783,0.04737009972074503
56784,0.028662416890958844
56785,0.05237954625372174
56786,0.006596367035533711
56787,0.05993827587434862
56788,0.01832351173397697
56789,0.006310110579710124
56790,0.018234936069799215
56791,0.03530812163128464
56792,0.01569878184492708
56793,0.022648287257392867
56794,0.0441004843397791
56795,0.5771745366140848
56796,0.38325747725988335
56797,0.035222103259203136
56798,0.011082391438015593
56799,0.006790026282699348
56800,0.1212285466497488
56801,0.04227788303280809
56802,0.007240353026233614
56803,0.018454036177642456
56804,0.1483712741438848
